full_name,number,user
dotCMS/core,32609,spbolton
apache/pulsar,24542,Apurva007
dotCMS/core,32771,spbolton
dotCMS/core,32561,spbolton
microsoft/ApplicationInsights-Java,4293,Copilot
microsoft/typespec,7783,Copilot
microsoft/typespec,7739,Copilot
valkey-io/valkey-glide,4262,Copilot
microsoft/typespec,7661,Copilot
microsoft/typespec,7667,Copilot
microsoft/typespec,7779,Copilot
microsoft/typespec,7439,Copilot
valkey-io/valkey-glide,4456,Copilot
microsoft/ApplicationInsights-Java,4326,Copilot
microsoft/ApplicationInsights-Java,4252,Copilot
microsoft/ApplicationInsights-Java,4257,Copilot
microsoft/typespec,7801,Copilot
valkey-io/valkey-glide,4407,Copilot
Azure/azure-sdk-for-java,45795,Copilot
camunda/camunda,35602,Copilot
microsoft/typespec,7481,Copilot
EduMIPS64/edumips64,1360,Copilot
microsoft/typespec,7602,Copilot
apolloconfig/apollo,5438,Copilot
valkey-io/valkey-glide,4287,Copilot
valkey-io/valkey-glide,4288,Copilot
valkey-io/valkey-glide,4289,Copilot
valkey-io/valkey-glide,4290,Copilot
microsoft/typespec,7458,Copilot
Azure/azure-sdk-for-java,45808,Copilot
objectionary/eo,4317,Copilot
microsoft/ApplicationInsights-Java,4269,Copilot
camunda/camunda,34932,Copilot
objectionary/eo,4280,Copilot
objectionary/eo,4282,Copilot
1c-syntax/bsl-language-server,3481,Copilot
EduMIPS64/edumips64,1361,Copilot
camunda/camunda,34576,Copilot
wgzhao/Addax,1321,Copilot
OWASP/wrongsecrets,2120,Copilot
microsoft/ApplicationInsights-Java,4262,Copilot
microsoft/ApplicationInsights-Java,4377,Copilot
valkey-io/valkey-glide,4471,Copilot
microsoft/typespec,7760,Copilot
valkey-io/valkey-glide,4481,Copilot
OWASP/wrongsecrets,2115,Copilot
camunda/camunda,35374,Copilot
Azure/azure-sdk-for-java,45595,Copilot
camunda/camunda,35347,Copilot
W1LDN16H7/JPL,1,Copilot
valkey-io/valkey-glide,4295,Copilot
camunda/camunda,34581,Copilot
valkey-io/valkey-glide,4462,Copilot
Azure/azure-sdk-for-java,45797,Copilot
Azure/azure-sdk-for-java,45803,Copilot
binarywang/WxJava,3646,Copilot
binarywang/WxJava,3647,Copilot
binarywang/WxJava,3655,Copilot
binarywang/WxJava,3658,Copilot
valkey-io/valkey-glide,4469,Copilot
camunda/camunda,34544,Copilot
microsoft/typespec,7644,Copilot
microsoft/typespec,7735,Copilot
microsoft/typespec,7927,Copilot
valkey-io/valkey-glide,4353,Copilot
microsoft/typespec,7755,Copilot
valkey-io/valkey-glide,4324,Copilot
microsoft/typespec,8008,Copilot
wgzhao/dbeaver-agent,22,Copilot
OWASP/wrongsecrets,2117,Copilot
microsoft/ApplicationInsights-Java,4328,Copilot
microsoft/typespec,7426,Copilot
microsoft/typespec,7967,Copilot
camunda/camunda,35007,Copilot
EduMIPS64/edumips64,1363,Copilot
EduMIPS64/edumips64,1364,Copilot
valkey-io/valkey-glide,4376,Copilot
valkey-io/valkey-glide,4377,Copilot
valkey-io/valkey-glide,4380,Copilot
valkey-io/valkey-glide,4381,Copilot
valkey-io/valkey-glide,4384,Copilot
valkey-io/valkey-glide,4386,Copilot
OpenHFT/Chronicle-Core,747,peter-lawrey
OpenHFT/Chronicle-Core,749,peter-lawrey
jdereg/java-util,149,jdereg
jdereg/java-util,147,jdereg
jdereg/java-util,146,jdereg
jdereg/java-util,141,jdereg
jdereg/java-util,139,jdereg
jdereg/java-util,293,jdereg
jdereg/java-util,294,jdereg
jdereg/java-util,315,jdereg
OpenHFT/Java-Thread-Affinity,152,peter-lawrey
OpenHFT/Java-Thread-Affinity,155,peter-lawrey
OpenHFT/Chronicle-Core,737,peter-lawrey
OpenHFT/Chronicle-Bytes,677,peter-lawrey
jdereg/java-util,245,jdereg
jdereg/java-util,257,jdereg
OpenHFT/Chronicle-Core,755,peter-lawrey
OpenHFT/Chronicle-Core,757,peter-lawrey
OpenHFT/Chronicle-Core,764,peter-lawrey
OpenHFT/Chronicle-Core,782,peter-lawrey
OpenHFT/Chronicle-Core,792,peter-lawrey
OpenHFT/Chronicle-Core,807,peter-lawrey
halilozel1903/AndroidTVMovieParadise,17,halilozel1903
halilozel1903/AndroidTVMovieParadise,19,halilozel1903
jdereg/json-io,408,jdereg
jdereg/json-io,407,jdereg
jdereg/json-io,405,jdereg
jdereg/json-io,378,jdereg
VerisimilitudeX/DNAnalyzer,527,VerisimilitudeX
jdereg/json-io,322,jdereg
OpenHFT/Chronicle-Bytes,657,peter-lawrey
OpenHFT/Chronicle-Bytes,659,peter-lawrey
OpenHFT/Chronicle-Bytes,660,peter-lawrey
jdereg/java-util,274,jdereg
jdereg/java-util,273,jdereg
jdereg/java-util,272,jdereg
jdereg/java-util,140,jdereg
OpenHFT/Chronicle-Threads,328,peter-lawrey
OpenHFT/Chronicle-Wire,997,peter-lawrey
OpenHFT/Chronicle-Wire,998,peter-lawrey
OpenHFT/Chronicle-Wire,999,peter-lawrey
halilozel1903/AndroidTVMovieParadise,13,halilozel1903
jdereg/java-util,204,jdereg
jdereg/java-util,207,jdereg
OpenHFT/Java-Thread-Affinity,168,peter-lawrey
OpenHFT/Java-Thread-Affinity,173,peter-lawrey
jdereg/java-util,208,jdereg
jdereg/java-util,209,jdereg
jdereg/java-util,210,jdereg
jdereg/java-util,211,jdereg
jdereg/java-util,212,jdereg
jdereg/java-util,213,jdereg
jdereg/java-util,215,jdereg
jdereg/java-util,246,jdereg
jdereg/java-util,247,jdereg
jdereg/java-util,248,jdereg
jdereg/java-util,249,jdereg
jdereg/java-util,254,jdereg
OpenHFT/Chronicle-Values,159,peter-lawrey
Camelcade/Perl5-IDEA,3002,hurricup
jdereg/java-util,348,jdereg
jdereg/java-util,349,jdereg
jdereg/java-util,350,jdereg
jdereg/java-util,351,jdereg
jdereg/java-util,152,jdereg
OpenHFT/Chronicle-Threads,275,peter-lawrey
