Repo,PR_Number,User,Total_Commits_Repo,Dev_Commits_Repo,Dev_Commits_Repo_Percentage,Dev_PR_Total,Total_PRs_Global,Followers,Creation_Date,Days_Active
dotCMS/core,32609,spbolton,27365,233,0.85,251,436,3,2011-12-02T14:29:41Z,5097
apache/pulsar,24542,Apurva007,13823,5,0.04,6,20,3,2014-12-28T03:16:25Z,3975
OpenHFT/Chronicle-Core,747,peter-lawrey,3993,1218,30.5,242,1538,1466,2011-09-22T07:52:31Z,5168
jdereg/java-util,149,jdereg,2326,1858,79.88,241,354,75,2013-09-03T14:31:22Z,4456
OpenHFT/Java-Thread-Affinity,152,peter-lawrey,682,231,33.87,57,1538,1466,2011-09-22T07:52:31Z,5168
OpenHFT/Chronicle-Bytes,677,peter-lawrey,3945,1206,30.57,126,1538,1466,2011-09-22T07:52:31Z,5168
halilozel1903/AndroidTVMovieParadise,17,halilozel1903,113,113,100.0,18,188,769,2016-10-17T19:19:04Z,3315
jdereg/json-io,408,jdereg,2423,1948,80.4,113,354,75,2013-09-03T14:31:22Z,4456
VerisimilitudeX/DNAnalyzer,527,VerisimilitudeX,1690,1273,75.33,104,236,98,2021-12-17T05:53:16Z,1429
OpenHFT/Chronicle-Threads,328,peter-lawrey,1786,383,21.44,80,1538,1466,2011-09-22T07:52:31Z,5168
OpenHFT/Chronicle-Wire,997,peter-lawrey,5652,1960,34.68,387,1538,1466,2011-09-22T07:52:31Z,5168
OpenHFT/Chronicle-Values,159,peter-lawrey,557,141,25.31,109,1538,1466,2011-09-22T07:52:31Z,5168
Camelcade/Perl5-IDEA,3002,hurricup,8126,7778,95.72,192,275,69,2012-11-16T05:57:02Z,4747
Stirling-Tools/Stirling-PDF,3557,Frooodle,4152,1707,41.11,420,490,409,2021-01-22T16:29:06Z,1758
traccar/traccar,5570,tananaev,9399,7102,75.56,13,49,1703,2011-10-31T06:55:30Z,5129
USS-Shenzhou/MadParticle,18,USS-Shenzhou,352,342,97.16,4,13,24,2019-11-03T07:52:44Z,2204
SimonHalvdansson/Harmonic-HN,212,SimonHalvdansson,650,529,81.38,21,27,40,2019-03-28T19:55:57Z,2423
OpenHFT/Chronicle-Logger,144,peter-lawrey,826,233,28.21,59,1538,1466,2011-09-22T07:52:31Z,5168
JetBrains/psiviewer,106,hurricup,226,113,50.0,6,275,69,2012-11-16T05:57:02Z,4747
plantuml/plantuml,2210,arnaudroques,2439,1561,64.0,11,45,72,2010-11-04T15:53:35Z,5490
apache/pinot,16030,KKcorps,14302,177,1.24,234,319,50,2013-09-27T17:39:24Z,4431
DataDog/dd-trace-java,8984,smola,16113,407,2.53,490,1839,152,2008-09-05T04:28:03Z,6280
operaton/operaton,911,ArneDeutsch,22102,51,0.23,60,1051,2,2017-07-27T15:09:40Z,3033
OpenHFT/Java-Runtime-Compiler,149,peter-lawrey,347,85,24.5,20,1538,1466,2011-09-22T07:52:31Z,5168
xpinjection/test-driven-spring-boot,11,xpinjection,171,141,82.46,12,15,659,2012-04-26T14:53:07Z,4951
freeplane/freeplane,2537,dpolivaev,18354,6774,36.91,8,134,58,2012-03-20T20:06:16Z,4987
DataDog/dd-trace-java,8985,PerfectSlayer,16113,509,3.16,382,549,184,2012-05-22T17:29:43Z,4925
cwuom/ono,3,cwuom,127,102,80.31,3,10,125,2020-11-10T09:51:12Z,1831
Photon-GitHub/AntiCheatAddition,687,Photon-GitHub,1967,1918,97.51,94,115,13,2016-10-16T14:41:29Z,3317
EduMIPS64/edumips64,1379,lupino3,1975,1111,56.25,352,471,98,2010-02-09T10:09:23Z,5758
kongzue/DialogX,502,kongzue,816,781,95.71,2,13,510,2014-12-08T11:09:19Z,3995
lunasaw/gb28181-proxy,38,lunasaw,312,32,10.26,31,195,58,2019-06-29T13:05:11Z,2331
datahub-project/datahub,14019,hsheth2,13227,1468,11.1,1451,1700,248,2015-05-22T23:21:23Z,3829
sakaiproject/sakai,13874,ottenhoff,54793,2641,4.82,1263,1555,27,2011-05-25T18:52:31Z,5287
StarRocks/starrocks,61224,murphyatwork,22725,273,1.2,1114,1124,26,2021-12-24T06:50:39Z,1422
domaframework/doma,1322,devin-ai-integration[bot],3746,0,0.0,3,49862,0,2024-01-31T03:16:04Z,654
