Repo,PR_Number,User,Total_Commits_Repo,Dev_Commits_Repo,Dev_Commits_Repo_Percentage,Dev_PR_Total,Total_PRs_Global,Followers,Creation_Date,Days_Active
dotCMS/core,32656,spbolton,27365,233,0.85,251,436,3,2011-12-02T14:29:41Z,5097
hyperledger/besu,8904,jflo,6259,159,2.54,235,420,43,2010-07-27T16:03:54Z,5590
MeteorDevelopment/meteor-client,5568,claudecodebyia,4584,0,0.0,1,3,0,2025-07-12T23:33:38Z,125
apache/pulsar,24145,alexander-nailed-it,13823,0,0.0,1,1,0,2025-02-27T18:37:57Z,260
sakaiproject/sakai,13751,ottenhoff,54793,2641,4.82,1263,1555,27,2011-05-25T18:52:31Z,5287
OpenHFT/Chronicle-Core,694,peter-lawrey,3993,1218,30.5,242,1538,1466,2011-09-22T07:52:31Z,5168
2006-Scape/2006Scape,669,Ddemon26,653,0,0.0,1,679,314,2021-11-30T05:01:52Z,1446
VerisimilitudeX/DNAnalyzer,510,VerisimilitudeX,1690,1273,75.33,104,236,98,2021-12-17T05:53:16Z,1429
Stirling-Tools/Stirling-PDF,3553,Frooodle,4152,1707,41.11,420,490,409,2021-01-22T16:29:06Z,1758
OpenHFT/Chronicle-Threads,274,tgd,1786,5,0.28,8,178,7,2009-07-27T20:04:07Z,5954
OpenHFT/Chronicle-Bytes,655,tgd,3945,8,0.2,13,178,7,2009-07-27T20:04:07Z,5954
jdereg/java-util,327,jdereg,2326,1858,79.88,241,354,75,2013-09-03T14:31:22Z,4456
plantuml/plantuml,2211,arnaudroques,2440,1561,63.98,11,45,72,2010-11-04T15:53:35Z,5490
operaton/operaton,904,ArneDeutsch,22102,51,0.23,60,1051,2,2017-07-27T15:09:40Z,3033
apache/pinot,16117,KKcorps,14302,177,1.24,234,319,50,2013-09-27T17:39:24Z,4432
freeplane/freeplane,2540,dpolivaev,18354,6774,36.91,8,134,58,2012-03-20T20:06:16Z,4987
OpenHFT/Chronicle-Bytes,686,peter-lawrey,3945,1206,30.57,126,1538,1466,2011-09-22T07:52:31Z,5168
Kaljurand/K6nele,120,Kaljurand,519,517,99.61,30,142,131,2010-11-21T13:06:57Z,5473
xpinjection/test-driven-spring-boot,10,xpinjection,171,141,82.46,12,15,659,2012-04-26T14:53:07Z,4951
GrimAnticheat/Grim,2138,GigaZelensky,4529,1,0.02,6,67,3,2021-06-06T17:46:36Z,1623
stingle/stingle-photos-android,153,alexamiryan,541,530,97.97,10,12,25,2009-11-06T15:01:34Z,5853
SimonHalvdansson/Harmonic-HN,224,SimonHalvdansson,650,529,81.38,21,27,40,2019-03-28T19:55:57Z,2423
OpenHFT/Java-Thread-Affinity,175,peter-lawrey,682,231,33.87,57,1538,1466,2011-09-22T07:52:31Z,5168
dji-sdk/Mobile-SDK-Android-V5,584,eee-Andrew,71,0,0.0,1,22,2,2022-01-22T11:25:07Z,1393
apache/ozone,8572,peterxcli,9718,55,0.57,64,194,69,2019-08-12T15:32:10Z,2287
chsami/Microbot,1113,KSPOG,22520,0,0.0,2,113,1,2025-06-03T17:30:37Z,165
traccar/traccar,5560,tananaev,9399,7102,75.56,13,49,1703,2011-10-31T06:55:30Z,5129
OpenHFT/Chronicle-Values,160,peter-lawrey,557,141,25.31,109,1538,1466,2011-09-22T07:52:31Z,5168
Igalia/wolvic,1876,juanjosanchez,3654,8,0.22,1,1,1,2011-06-12T23:19:52Z,5269
kongzue/DialogX,503,kongzue,816,781,95.71,2,13,510,2014-12-08T11:09:19Z,3995
EduMIPS64/edumips64,1381,lupino3,1975,1111,56.25,352,471,98,2010-02-09T10:09:23Z,5758
OpenHFT/Chronicle-Wire,1001,peter-lawrey,5652,1960,34.68,387,1538,1466,2011-09-22T07:52:31Z,5168
nuxeo/nuxeo,5272,majd-alhafi,54105,0,0.0,1,2,3,2021-09-13T07:45:16Z,1524
cwuom/ono,2,cwuom,127,102,80.31,3,10,125,2020-11-10T09:51:12Z,1831
spring-projects/spring-kafka,3944,igormq,2888,1,0.03,2,44,149,2011-02-17T16:17:33Z,5385
ikarus23/MifareClassicTool,523,sanghanpark,1228,0,0.0,2,28,1,2022-11-25T08:59:48Z,1086
jbangdev/jbang,2092,maxandersen,2147,1133,52.77,228,1237,383,2009-02-13T01:28:57Z,6119
StarRocks/starrocks,61219,murphyatwork,22725,273,1.2,1114,1124,26,2021-12-24T06:50:39Z,1422
YunaiV/yudao-cloud,243,YunaiV,2513,1496,59.53,5,38,12365,2012-07-21T02:30:00Z,4865
datahub-project/datahub,14037,hsheth2,13227,1468,11.1,1451,1700,248,2015-05-22T23:21:23Z,3829
YunaiV/ruoyi-vue-pro,895,YunaiV,10133,5553,54.8,17,38,12365,2012-07-21T02:30:00Z,4865
why168/LoopViewPagerLayout,31,why168,91,16,17.58,1,7,88,2015-07-14T09:13:36Z,3777
liyupi/yu-ai-agent,6,liyupi,16,16,100.0,1,19,20035,2017-02-26T08:44:22Z,3184
rieckpil/testing-spring-boot-applications-masterclass,464,devin-ai-integration[bot],509,0,0.0,1,49873,0,2024-01-31T03:16:04Z,654
domaframework/doma,1323,devin-ai-integration[bot],3746,0,0.0,3,49873,0,2024-01-31T03:16:04Z,654
