full_name,number,user
dotCMS/core,32656,spbolton
dotCMS/core,32657,spbolton
dotCMS/core,32658,spbolton
dotCMS/core,32659,spbolton
dotCMS/core,32660,spbolton
dotCMS/core,32661,spbolton
dotCMS/core,32662,spbolton
dotCMS/core,32663,spbolton
dotCMS/core,32664,spbolton
hyperledger/besu,8904,jflo
MeteorDevelopment/meteor-client,5568,claudecodebyia
apache/pulsar,24145,alexander-nailed-it
microsoft/typespec,7651,Copilot
camunda/camunda,35099,Copilot
microsoft/typespec,7918,Copilot
microsoft/typespec,7920,Copilot
microsoft/typespec,7922,Copilot
microsoft/typespec,7431,Copilot
camunda/camunda,34153,Copilot
valkey-io/valkey-glide,4263,Copilot
valkey-io/valkey-glide,4264,Copilot
valkey-io/valkey-glide,4265,Copilot
Azure/azure-sdk-for-java,45606,Copilot
Azure/azure-sdk-for-java,45609,Copilot
microsoft/typespec,7662,Copilot
microsoft/typespec,7664,Copilot
microsoft/typespec,7666,Copilot
valkey-io/valkey-glide,4464,Copilot
valkey-io/valkey-glide,4465,Copilot
Azure/azure-sdk-for-java,45451,Copilot
microsoft/typespec,7391,Copilot
microsoft/typespec,7493,Copilot
microsoft/ApplicationInsights-Java,4311,Copilot
akto-api-security/akto,2620,Copilot
akto-api-security/akto,2624,Copilot
RyanSusana/elepy,181,Copilot
RyanSusana/elepy,182,Copilot
trinodb/trino,26149,Copilot
microsoft/ApplicationInsights-Java,4324,Copilot
microsoft/ApplicationInsights-Java,4325,Copilot
microsoft/typespec,7798,Copilot
microsoft/ApplicationInsights-Java,4254,Copilot
microsoft/ApplicationInsights-Java,4255,Copilot
microsoft/typespec,7942,Copilot
Azure/azure-sdk-for-java,45484,Copilot
microsoft/typespec,7535,Copilot
hyperxpro/Brotli4j,217,Copilot
hyperxpro/Brotli4j,218,Copilot
akto-api-security/akto,2674,Copilot
YunaiV/ruoyi-vue-pro,907,Copilot
YunaiV/ruoyi-vue-pro,908,Copilot
mixpanel/mixpanel-android,866,Copilot
microsoft/typespec,7729,Copilot
EduMIPS64/edumips64,1366,Copilot
1c-syntax/bsl-language-server,3486,Copilot
camunda/camunda,34762,Copilot
binarywang/WxJava,3663,Copilot
AutoMQ/automq,2652,Copilot
jenkinsci/jira-plugin,715,Copilot
Azure/azure-sdk-for-java,45809,Copilot
1c-syntax/bsl-language-server,3483,Copilot
camunda/camunda,34168,Copilot
microsoft/ApplicationInsights-Java,4303,Copilot
microsoft/ApplicationInsights-Java,4270,Copilot
objectionary/eo,4281,Copilot
objectionary/eo,4283,Copilot
microsoft/typespec,7771,Copilot
valkey-io/valkey-glide,4273,Copilot
halo-dev/halo,7645,Copilot
qaiu/netdisk-fast-download,111,Copilot
microsoft/typespec,7553,Copilot
objectionary/eo,4320,Copilot
microsoft/ApplicationInsights-Java,4260,Copilot
wso2/product-is,24528,Copilot
microsoft/ApplicationInsights-Java,4307,Copilot
microsoft/ApplicationInsights-Java,4308,Copilot
halo-dev/halo,7612,Copilot
microsoft/typespec,7611,Copilot
microsoft/typespec,7612,Copilot
camunda/camunda,35372,Copilot
valkey-io/valkey-glide,4463,Copilot
EduMIPS64/edumips64,1384,Copilot
valkey-io/valkey-glide,4515,Copilot
CarGuo/GSYVideoPlayer,4150,Copilot
camunda/camunda,35209,Copilot
apolloconfig/apollo,5437,Copilot
OWASP/wrongsecrets,2121,Copilot
halo-dev/halo,7644,Copilot
microsoft/typespec,7984,Copilot
microsoft/HydraLab,694,Copilot
microsoft/HydraLab,695,Copilot
OWASP/wrongsecrets,2127,Copilot
yegor256/cactoos,1804,Copilot
yegor256/cactoos,1805,Copilot
Azure/azure-sdk-for-java,45796,Copilot
Azure/azure-sdk-for-java,45800,Copilot
Azure/azure-sdk-for-java,45801,Copilot
Azure/azure-sdk-for-java,45806,Copilot
binarywang/WxJava,3648,Copilot
binarywang/WxJava,3649,Copilot
binarywang/WxJava,3650,Copilot
binarywang/WxJava,3651,Copilot
binarywang/WxJava,3652,Copilot
binarywang/WxJava,3653,Copilot
binarywang/WxJava,3654,Copilot
binarywang/WxJava,3656,Copilot
binarywang/WxJava,3657,Copilot
binarywang/WxJava,3659,Copilot
microsoft/semantic-kernel-java,326,Copilot
mixpanel/mixpanel-android,862,Copilot
microsoft/ApplicationInsights-Java,4337,Copilot
microsoft/ApplicationInsights-Java,4338,Copilot
microsoft/typespec,7619,Copilot
microsoft/typespec,7749,Copilot
valkey-io/valkey-glide,4486,Copilot
vaadin/flow,21820,Copilot
vaadin/flow,21822,Copilot
vaadin/flow,21823,Copilot
vaadin/flow,21824,Copilot
microsoft/typespec,8029,Copilot
microsoft/typespec,7397,Copilot
camunda/camunda,35632,Copilot
microsoft/ApplicationInsights-Java,4322,Copilot
apolloconfig/apollo,5419,Copilot
camunda/camunda,35422,Copilot
Azure/azure-sdk-for-java,45590,Copilot
feiyuchuixue/sz-boot-parent,200,Copilot
microsoft/typespec,7423,Copilot
microsoft/typespec,7425,Copilot
microsoft/typespec,7744,Copilot
microsoft/ApplicationInsights-Java,4268,Copilot
tonihele/OpenKeeper,489,Copilot
camunda/camunda,34672,Copilot
camunda/camunda,35143,Copilot
W1LDN16H7/JPL,3,Copilot
geoserver/geoserver,8663,Copilot
valkey-io/valkey-glide,4378,Copilot
valkey-io/valkey-glide,4379,Copilot
valkey-io/valkey-glide,4382,Copilot
valkey-io/valkey-glide,4383,Copilot
valkey-io/valkey-glide,4385,Copilot
valkey-io/valkey-glide,4387,Copilot
valkey-io/valkey-glide,4388,Copilot
valkey-io/valkey-glide,4389,Copilot
valkey-io/valkey-glide,4390,Copilot
camunda/camunda,35888,Copilot
Azure-Samples/azure-search-openai-demo-java,111,Copilot
camunda/camunda,35889,Copilot
microsoft/ApplicationInsights-Java,4310,Copilot
halo-dev/halo,7611,Copilot
sakaiproject/sakai,13751,ottenhoff
OpenHFT/Chronicle-Core,694,peter-lawrey
OpenHFT/Chronicle-Core,697,peter-lawrey
OpenHFT/Chronicle-Core,715,peter-lawrey
2006-Scape/2006Scape,669,Ddemon26
VerisimilitudeX/DNAnalyzer,510,VerisimilitudeX
OpenHFT/Chronicle-Core,700,peter-lawrey
OpenHFT/Chronicle-Core,716,peter-lawrey
OpenHFT/Chronicle-Core,727,peter-lawrey
OpenHFT/Chronicle-Core,732,peter-lawrey
Stirling-Tools/Stirling-PDF,3553,Frooodle
OpenHFT/Chronicle-Threads,274,tgd
OpenHFT/Chronicle-Bytes,655,tgd
VerisimilitudeX/DNAnalyzer,508,VerisimilitudeX
VerisimilitudeX/DNAnalyzer,517,VerisimilitudeX
VerisimilitudeX/DNAnalyzer,532,VerisimilitudeX
jdereg/java-util,327,jdereg
sakaiproject/sakai,13754,ottenhoff
Stirling-Tools/Stirling-PDF,3990,Frooodle
plantuml/plantuml,2211,arnaudroques
operaton/operaton,904,ArneDeutsch
apache/pinot,16117,KKcorps
freeplane/freeplane,2540,dpolivaev
Stirling-Tools/Stirling-PDF,3622,Frooodle
OpenHFT/Chronicle-Core,706,peter-lawrey
OpenHFT/Chronicle-Core,707,peter-lawrey
OpenHFT/Chronicle-Core,713,peter-lawrey
OpenHFT/Chronicle-Core,717,peter-lawrey
OpenHFT/Chronicle-Core,719,peter-lawrey
OpenHFT/Chronicle-Core,726,peter-lawrey
OpenHFT/Chronicle-Core,729,peter-lawrey
OpenHFT/Chronicle-Core,735,peter-lawrey
OpenHFT/Chronicle-Bytes,686,peter-lawrey
Kaljurand/K6nele,120,Kaljurand
OpenHFT/Chronicle-Core,705,peter-lawrey
OpenHFT/Chronicle-Core,711,peter-lawrey
VerisimilitudeX/DNAnalyzer,526,VerisimilitudeX
xpinjection/test-driven-spring-boot,10,xpinjection
OpenHFT/Chronicle-Core,701,peter-lawrey
OpenHFT/Chronicle-Core,704,peter-lawrey
OpenHFT/Chronicle-Core,720,peter-lawrey
OpenHFT/Chronicle-Core,721,peter-lawrey
OpenHFT/Chronicle-Core,731,peter-lawrey
OpenHFT/Chronicle-Core,733,peter-lawrey
OpenHFT/Chronicle-Core,734,peter-lawrey
Kaljurand/K6nele,119,Kaljurand
GrimAnticheat/Grim,2138,GigaZelensky
stingle/stingle-photos-android,153,alexamiryan
SimonHalvdansson/Harmonic-HN,224,SimonHalvdansson
OpenHFT/Java-Thread-Affinity,175,peter-lawrey
OpenHFT/Chronicle-Core,702,peter-lawrey
OpenHFT/Chronicle-Core,703,peter-lawrey
OpenHFT/Chronicle-Core,725,peter-lawrey
dji-sdk/Mobile-SDK-Android-V5,584,eee-Andrew
apache/ozone,8572,peterxcli
chsami/Microbot,1113,KSPOG
OpenHFT/Chronicle-Core,698,peter-lawrey
OpenHFT/Chronicle-Core,712,peter-lawrey
OpenHFT/Chronicle-Core,722,peter-lawrey
Stirling-Tools/Stirling-PDF,3993,Frooodle
OpenHFT/Chronicle-Core,708,peter-lawrey
OpenHFT/Chronicle-Core,709,peter-lawrey
OpenHFT/Chronicle-Core,710,peter-lawrey
OpenHFT/Chronicle-Core,714,peter-lawrey
OpenHFT/Chronicle-Core,723,peter-lawrey
OpenHFT/Chronicle-Core,724,peter-lawrey
OpenHFT/Chronicle-Core,730,peter-lawrey
traccar/traccar,5560,tananaev
Stirling-Tools/Stirling-PDF,3992,Frooodle
OpenHFT/Chronicle-Values,160,peter-lawrey
VerisimilitudeX/DNAnalyzer,514,VerisimilitudeX
VerisimilitudeX/DNAnalyzer,518,VerisimilitudeX
VerisimilitudeX/DNAnalyzer,523,VerisimilitudeX
Igalia/wolvic,1876,juanjosanchez
kongzue/DialogX,503,kongzue
OpenHFT/Chronicle-Core,718,peter-lawrey
OpenHFT/Chronicle-Core,728,peter-lawrey
jdereg/java-util,156,jdereg
VerisimilitudeX/DNAnalyzer,515,VerisimilitudeX
VerisimilitudeX/DNAnalyzer,516,VerisimilitudeX
EduMIPS64/edumips64,1381,lupino3
OpenHFT/Chronicle-Wire,1001,peter-lawrey
OpenHFT/Chronicle-Wire,1002,peter-lawrey
OpenHFT/Chronicle-Wire,1003,peter-lawrey
OpenHFT/Chronicle-Wire,1004,peter-lawrey
OpenHFT/Chronicle-Wire,1005,peter-lawrey
OpenHFT/Chronicle-Wire,1006,peter-lawrey
OpenHFT/Chronicle-Wire,1007,peter-lawrey
OpenHFT/Chronicle-Wire,1008,peter-lawrey
OpenHFT/Chronicle-Wire,1018,peter-lawrey
nuxeo/nuxeo,5272,majd-alhafi
OpenHFT/Chronicle-Core,696,peter-lawrey
OpenHFT/Chronicle-Core,699,peter-lawrey
OpenHFT/Chronicle-Values,151,peter-lawrey
jdereg/java-util,160,jdereg
OpenHFT/Chronicle-Wire,1141,peter-lawrey
OpenHFT/Java-Thread-Affinity,154,peter-lawrey
OpenHFT/Chronicle-Wire,1077,peter-lawrey
OpenHFT/Chronicle-Wire,1081,peter-lawrey
jdereg/java-util,339,jdereg
stingle/stingle-photos-android,152,alexamiryan
cwuom/ono,2,cwuom
spring-projects/spring-kafka,3944,igormq
ikarus23/MifareClassicTool,523,sanghanpark
OpenHFT/Chronicle-Core,695,peter-lawrey
jbangdev/jbang,2092,maxandersen
StarRocks/starrocks,61219,murphyatwork
YunaiV/yudao-cloud,243,YunaiV
datahub-project/datahub,14037,hsheth2
StarRocks/starrocks,61394,murphyatwork
StarRocks/starrocks,61403,murphyatwork
YunaiV/ruoyi-vue-pro,895,YunaiV
YunaiV/ruoyi-vue-pro,906,YunaiV
datahub-project/datahub,14258,hsheth2
StarRocks/starrocks,61244,murphyatwork
why168/LoopViewPagerLayout,31,why168
liyupi/yu-ai-agent,6,liyupi
StarRocks/starrocks,61248,murphyatwork
YunaiV/ruoyi-vue-pro,909,YunaiV
rieckpil/testing-spring-boot-applications-masterclass,464,devin-ai-integration[bot]
domaframework/doma,1323,devin-ai-integration[bot]
domaframework/doma,1325,devin-ai-integration[bot]
