PR_Number,Commits_x,Additions_x,Deletions_x,Files_Changed_x,Comments_x,Formal_Review_x,Inline_Comments_Review_x,NumPathsInFile,AvgPathCharLength,MaxPathCharLength,Commits_y,Additions_y,Deletions_y,Files_Changed_y,Comments_y,Formal_Review_y,Inline_Comments_Review_y,Dev_Commits_Repo,Dev_Commits_Repo_Percentage,Dev_PR_Total,Total_PRs_Global,Followers,Days_Active,pr_readability,issue_readability,Result
1,1,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,2,4,2,0,0.0,0,2,40.0,51,2,2,4,2,0,0.0,0,102.0,80.31,3.0,10.0,125.0,1831.0,0.0,0.0,0
3,1,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0.0,0,102.0,80.31,3.0,10.0,125.0,1831.0,89.173125,87.68438540332907,0
3,1,4,4,1,0,0.0,0,1,51.0,51,1,0,0,0,0,0.0,0,102.0,80.31,3.0,10.0,125.0,1831.0,89.173125,87.68438540332907,1
3,1,4,4,1,0,0.0,0,1,51.0,51,1,4,4,1,0,0.0,0,102.0,80.31,3.0,10.0,125.0,1831.0,89.173125,87.68438540332907,1
3,1,0,0,0,0,0.0,0,0,0.0,0,1,4,4,1,0,0.0,0,102.0,80.31,3.0,10.0,125.0,1831.0,89.173125,87.68438540332907,0
6,1,1978,25,23,0,0.0,0,23,38.391304347826086,48,1,1978,25,23,0,0.0,0,16.0,100.0,1.0,19.0,20035.0,3184.0,0.0,0.0,0
7,1,1,1,1,1,0.0,0,1,73.0,73,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,1,1,1,1,1,0.0,0,1,75.0,75,1,61,28,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,1,1,1,1,1,0.0,0,1,75.0,75,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
